"model_id","model","rep","Resample","obs","rowIndex","pred","Non_Advanced_LC","No_Cancer","alpha","lambda","mtry","splitrule","min.node.size","eta","max_depth","gamma","colsample_bytree","min_child_weight","subsample","nrounds"
"RF","RF","RF","Fold02.Rep10","No_Cancer",223,"No_Cancer",0.0749430114046501,0.92505698859535,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold02.Rep10","Non_Advanced_LC",230,"No_Cancer",0.326043842665177,0.673956157334824,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold02.Rep10","No_Cancer",241,"Non_Advanced_LC",0.632053880121476,0.367946119878524,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold02.Rep10","No_Cancer",253,"No_Cancer",0.136087281317982,0.863912718682018,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold02.Rep10","Non_Advanced_LC",263,"No_Cancer",0.421226423253909,0.578773576746091,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold02.Rep10","Non_Advanced_LC",279,"No_Cancer",0.46697423998461,0.53302576001539,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold02.Rep10","Non_Advanced_LC",287,"Non_Advanced_LC",0.667124095236716,0.332875904763283,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold02.Rep10","No_Cancer",288,"No_Cancer",0.408044496117775,0.591955503882225,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold02.Rep10","No_Cancer",291,"No_Cancer",0.351111038614961,0.64888896138504,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold02.Rep10","No_Cancer",310,"Non_Advanced_LC",0.748079094473801,0.251920905526199,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold02.Rep10","No_Cancer",332,"No_Cancer",0.26042511071596,0.73957488928404,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold02.Rep10","Non_Advanced_LC",333,"No_Cancer",0.466490012115342,0.533509987884658,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold02.Rep10","No_Cancer",341,"No_Cancer",0.465465323008273,0.534534676991727,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold03.Rep10","No_Cancer",4,"Non_Advanced_LC",0.59624636237228,0.40375363762772,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold03.Rep10","No_Cancer",6,"Non_Advanced_LC",0.659573104027845,0.340426895972156,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold03.Rep10","No_Cancer",16,"No_Cancer",0.160486607314665,0.839513392685335,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold03.Rep10","Non_Advanced_LC",22,"No_Cancer",0.455526604103486,0.544473395896513,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold03.Rep10","No_Cancer",26,"No_Cancer",0.1267159994326,0.873284000567401,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold03.Rep10","No_Cancer",35,"No_Cancer",0.463393351672188,0.536606648327811,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold03.Rep10","Non_Advanced_LC",41,"Non_Advanced_LC",0.603416014615365,0.396583985384635,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold03.Rep10","No_Cancer",42,"No_Cancer",0.0786721677249638,0.921327832275036,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold03.Rep10","No_Cancer",55,"No_Cancer",0.491343307826358,0.508656692173642,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold03.Rep10","No_Cancer",96,"No_Cancer",0.40121522124621,0.59878477875379,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold03.Rep10","Non_Advanced_LC",99,"Non_Advanced_LC",0.587443927417016,0.412556072582984,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold03.Rep10","Non_Advanced_LC",111,"No_Cancer",0.414901717560589,0.585098282439412,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold03.Rep10","No_Cancer",116,"Non_Advanced_LC",0.604848334979007,0.395151665020993,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold03.Rep10","No_Cancer",130,"Non_Advanced_LC",0.560042150235403,0.439957849764597,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold03.Rep10","Non_Advanced_LC",139,"No_Cancer",0.475722298763684,0.524277701236316,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold03.Rep10","No_Cancer",144,"No_Cancer",0.180180234239441,0.819819765760559,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold03.Rep10","Non_Advanced_LC",146,"No_Cancer",0.347615545415785,0.652384454584215,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold03.Rep10","No_Cancer",158,"No_Cancer",0.375593921242397,0.624406078757603,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold03.Rep10","Non_Advanced_LC",160,"Non_Advanced_LC",0.656109715491838,0.343890284508163,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold03.Rep10","Non_Advanced_LC",168,"No_Cancer",0.303491572548612,0.696508427451388,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold03.Rep10","No_Cancer",190,"Non_Advanced_LC",0.510375930550775,0.489624069449225,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold03.Rep10","No_Cancer",205,"Non_Advanced_LC",0.539502987512742,0.460497012487259,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold03.Rep10","Non_Advanced_LC",207,"Non_Advanced_LC",0.58452312371812,0.41547687628188,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold03.Rep10","Non_Advanced_LC",224,"No_Cancer",0.441565589504833,0.558434410495167,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold03.Rep10","Non_Advanced_LC",225,"No_Cancer",0.412226047512701,0.587773952487298,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold03.Rep10","No_Cancer",232,"Non_Advanced_LC",0.695379216151323,0.304620783848677,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold03.Rep10","No_Cancer",239,"No_Cancer",0.139676080578624,0.860323919421376,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold03.Rep10","No_Cancer",249,"No_Cancer",0.480842129799902,0.519157870200098,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold03.Rep10","Non_Advanced_LC",262,"No_Cancer",0.475216178556105,0.524783821443895,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold03.Rep10","No_Cancer",284,"Non_Advanced_LC",0.54485213872278,0.45514786127722,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold03.Rep10","Non_Advanced_LC",311,"No_Cancer",0.289599966995796,0.710400033004205,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold03.Rep10","Non_Advanced_LC",328,"No_Cancer",0.190348228224286,0.809651771775714,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold03.Rep10","Non_Advanced_LC",335,"No_Cancer",0.429434936388202,0.570565063611798,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold03.Rep10","No_Cancer",342,"Non_Advanced_LC",0.541719353745821,0.458280646254179,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold04.Rep10","Non_Advanced_LC",3,"Non_Advanced_LC",0.581115381472756,0.418884618527243,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold04.Rep10","No_Cancer",8,"Non_Advanced_LC",0.515858747076507,0.484141252923493,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold04.Rep10","Non_Advanced_LC",17,"Non_Advanced_LC",0.528636989586986,0.471363010413014,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold04.Rep10","Non_Advanced_LC",24,"No_Cancer",0.489842234404765,0.510157765595235,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold04.Rep10","No_Cancer",25,"No_Cancer",0.424368967500725,0.575631032499275,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold04.Rep10","Non_Advanced_LC",37,"No_Cancer",0.392515114078379,0.607484885921621,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold04.Rep10","Non_Advanced_LC",63,"No_Cancer",0.449254292034817,0.550745707965183,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold04.Rep10","Non_Advanced_LC",74,"No_Cancer",0.285255568655687,0.714744431344313,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold04.Rep10","No_Cancer",97,"Non_Advanced_LC",0.64893193887282,0.35106806112718,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold04.Rep10","No_Cancer",100,"No_Cancer",0.419077018318065,0.580922981681935,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold04.Rep10","No_Cancer",126,"Non_Advanced_LC",0.52710274541737,0.47289725458263,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold04.Rep10","No_Cancer",133,"No_Cancer",0.337879987164222,0.662120012835779,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold04.Rep10","Non_Advanced_LC",140,"No_Cancer",0.155239710221787,0.844760289778213,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold04.Rep10","Non_Advanced_LC",142,"No_Cancer",0.484149076677194,0.515850923322806,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold04.Rep10","No_Cancer",152,"No_Cancer",0.493760515608822,0.506239484391177,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold04.Rep10","No_Cancer",157,"Non_Advanced_LC",0.506376373124778,0.493623626875222,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold04.Rep10","No_Cancer",166,"No_Cancer",0.493837634446649,0.506162365553351,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold04.Rep10","Non_Advanced_LC",175,"Non_Advanced_LC",0.512557629505439,0.487442370494561,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold04.Rep10","No_Cancer",197,"No_Cancer",0.286114388779477,0.713885611220523,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold04.Rep10","Non_Advanced_LC",206,"No_Cancer",0.464767198687626,0.535232801312374,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold04.Rep10","No_Cancer",209,"No_Cancer",0.235988038610662,0.764011961389338,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold04.Rep10","Non_Advanced_LC",214,"Non_Advanced_LC",0.63991808401895,0.36008191598105,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold04.Rep10","Non_Advanced_LC",221,"No_Cancer",0.487661784389349,0.512338215610651,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold04.Rep10","No_Cancer",242,"Non_Advanced_LC",0.525887549766547,0.474112450233453,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold04.Rep10","Non_Advanced_LC",269,"No_Cancer",0.387944123787726,0.612055876212275,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold04.Rep10","No_Cancer",272,"No_Cancer",0.482294889339677,0.517705110660323,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold04.Rep10","No_Cancer",280,"No_Cancer",0.0723340362602754,0.927665963739725,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold04.Rep10","No_Cancer",286,"No_Cancer",0.474572603669407,0.525427396330593,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold04.Rep10","Non_Advanced_LC",292,"No_Cancer",0.496630142345738,0.503369857654262,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold04.Rep10","Non_Advanced_LC",295,"Non_Advanced_LC",0.661430874423837,0.338569125576163,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold04.Rep10","No_Cancer",312,"No_Cancer",0.330834004179693,0.669165995820307,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold04.Rep10","No_Cancer",315,"No_Cancer",0.417987102302503,0.582012897697497,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold04.Rep10","No_Cancer",316,"Non_Advanced_LC",0.702250955783927,0.297749044216072,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold04.Rep10","No_Cancer",339,"No_Cancer",0.386002833032996,0.613997166967004,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold05.Rep10","No_Cancer",18,"Non_Advanced_LC",0.70587641071554,0.294123589284459,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold05.Rep10","Non_Advanced_LC",21,"Non_Advanced_LC",0.568447314972377,0.431552685027623,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold05.Rep10","No_Cancer",27,"No_Cancer",0.0631137341662016,0.936886265833799,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold05.Rep10","Non_Advanced_LC",64,"Non_Advanced_LC",0.635523578105377,0.364476421894623,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold05.Rep10","Non_Advanced_LC",66,"No_Cancer",0.245188896342304,0.754811103657696,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold05.Rep10","No_Cancer",72,"Non_Advanced_LC",0.502106328468339,0.497893671531661,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold05.Rep10","No_Cancer",77,"Non_Advanced_LC",0.692174232773713,0.307825767226287,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold05.Rep10","Non_Advanced_LC",92,"Non_Advanced_LC",0.660811832451308,0.339188167548692,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold05.Rep10","Non_Advanced_LC",98,"No_Cancer",0.421660586440287,0.578339413559714,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold05.Rep10","No_Cancer",105,"No_Cancer",0.36773729155218,0.632262708447821,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold05.Rep10","Non_Advanced_LC",107,"No_Cancer",0.448952905138401,0.551047094861599,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold05.Rep10","No_Cancer",127,"No_Cancer",0.29069346993627,0.709306530063732,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold05.Rep10","No_Cancer",128,"No_Cancer",0.169362894454551,0.830637105545449,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold05.Rep10","No_Cancer",165,"No_Cancer",0.10943847296727,0.89056152703273,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold05.Rep10","No_Cancer",169,"Non_Advanced_LC",0.570729888774834,0.429270111225166,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold05.Rep10","Non_Advanced_LC",188,"No_Cancer",0.240741175788726,0.759258824211274,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold05.Rep10","No_Cancer",191,"No_Cancer",0.405555875068744,0.594444124931257,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold05.Rep10","Non_Advanced_LC",196,"Non_Advanced_LC",0.62764482970258,0.37235517029742,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold05.Rep10","No_Cancer",198,"No_Cancer",0.338936408716704,0.661063591283297,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold05.Rep10","Non_Advanced_LC",199,"No_Cancer",0.417956192055951,0.582043807944049,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold05.Rep10","Non_Advanced_LC",204,"No_Cancer",0.471798401228594,0.528201598771405,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold05.Rep10","No_Cancer",211,"No_Cancer",0.0879422272843188,0.912057772715681,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold05.Rep10","No_Cancer",219,"No_Cancer",0.348710894515486,0.651289105484514,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold05.Rep10","Non_Advanced_LC",226,"No_Cancer",0.483749879090814,0.516250120909186,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold05.Rep10","No_Cancer",234,"No_Cancer",0.304539748494672,0.695460251505328,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold05.Rep10","Non_Advanced_LC",248,"Non_Advanced_LC",0.596214323082855,0.403785676917145,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold05.Rep10","No_Cancer",257,"Non_Advanced_LC",0.633480957622551,0.366519042377448,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold05.Rep10","Non_Advanced_LC",264,"No_Cancer",0.44635201707341,0.55364798292659,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold05.Rep10","No_Cancer",271,"No_Cancer",0.49531477099103,0.50468522900897,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold05.Rep10","Non_Advanced_LC",283,"No_Cancer",0.448093120825107,0.551906879174893,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold05.Rep10","No_Cancer",285,"No_Cancer",0.319561956511485,0.680438043488516,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold05.Rep10","No_Cancer",297,"No_Cancer",0.105296923450759,0.894703076549241,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold05.Rep10","No_Cancer",300,"No_Cancer",0.257131593033407,0.742868406966593,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold05.Rep10","Non_Advanced_LC",307,"Non_Advanced_LC",0.518127240272296,0.481872759727704,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold06.Rep10","Non_Advanced_LC",7,"Non_Advanced_LC",0.702358364445691,0.29764163555431,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold06.Rep10","No_Cancer",9,"No_Cancer",0.123648785134434,0.876351214865566,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold06.Rep10","No_Cancer",11,"No_Cancer",0.180260999064412,0.819739000935588,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold06.Rep10","No_Cancer",38,"Non_Advanced_LC",0.576225635019254,0.423774364980747,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold06.Rep10","Non_Advanced_LC",45,"No_Cancer",0.437648087743657,0.562351912256343,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold06.Rep10","No_Cancer",60,"Non_Advanced_LC",0.599735988977874,0.400264011022127,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold06.Rep10","No_Cancer",61,"No_Cancer",0.357443849673107,0.642556150326893,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold06.Rep10","No_Cancer",78,"No_Cancer",0.135483320475809,0.864516679524191,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold06.Rep10","Non_Advanced_LC",90,"No_Cancer",0.246660972343524,0.753339027656476,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold06.Rep10","Non_Advanced_LC",94,"No_Cancer",0.379199009771565,0.620800990228436,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold06.Rep10","No_Cancer",101,"No_Cancer",0.290516214224035,0.709483785775965,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold06.Rep10","Non_Advanced_LC",115,"Non_Advanced_LC",0.623330300208887,0.376669699791113,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold06.Rep10","Non_Advanced_LC",119,"Non_Advanced_LC",0.601215218893622,0.398784781106377,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold06.Rep10","No_Cancer",121,"Non_Advanced_LC",0.54941628436172,0.450583715638279,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold06.Rep10","No_Cancer",129,"No_Cancer",0.479886995379435,0.520113004620565,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold06.Rep10","Non_Advanced_LC",135,"No_Cancer",0.416116230453766,0.583883769546235,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold06.Rep10","No_Cancer",155,"No_Cancer",0.457364593998045,0.542635406001954,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold06.Rep10","Non_Advanced_LC",156,"No_Cancer",0.373028524754414,0.626971475245586,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold06.Rep10","No_Cancer",179,"Non_Advanced_LC",0.532918763950935,0.467081236049065,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold06.Rep10","Non_Advanced_LC",227,"Non_Advanced_LC",0.538509586155443,0.461490413844557,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold06.Rep10","No_Cancer",246,"No_Cancer",0.151395834183233,0.848604165816766,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold06.Rep10","Non_Advanced_LC",258,"No_Cancer",0.0755254355162851,0.924474564483715,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold06.Rep10","No_Cancer",260,"No_Cancer",0.456217621305087,0.543782378694913,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold06.Rep10","No_Cancer",265,"No_Cancer",0.0871505046243085,0.912849495375691,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold06.Rep10","Non_Advanced_LC",276,"No_Cancer",0.490796438419044,0.509203561580956,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold06.Rep10","Non_Advanced_LC",278,"Non_Advanced_LC",0.638902366468881,0.361097633531119,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold06.Rep10","No_Cancer",281,"Non_Advanced_LC",0.514312551769699,0.485687448230301,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold06.Rep10","Non_Advanced_LC",301,"Non_Advanced_LC",0.630396540551378,0.369603459448621,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold06.Rep10","Non_Advanced_LC",308,"No_Cancer",0.472071966603697,0.527928033396303,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold06.Rep10","No_Cancer",313,"Non_Advanced_LC",0.630504590998093,0.369495409001907,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold06.Rep10","No_Cancer",314,"No_Cancer",0.45918547278808,0.54081452721192,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold06.Rep10","Non_Advanced_LC",325,"Non_Advanced_LC",0.604013168852253,0.395986831147747,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold06.Rep10","No_Cancer",334,"No_Cancer",0.439572182632847,0.560427817367153,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold06.Rep10","No_Cancer",340,"No_Cancer",0.315768986631739,0.684231013368261,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold07.Rep10","No_Cancer",12,"Non_Advanced_LC",0.512877221802055,0.487122778197945,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold07.Rep10","No_Cancer",13,"Non_Advanced_LC",0.737281178027098,0.262718821972902,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold07.Rep10","No_Cancer",47,"No_Cancer",0.214302584710915,0.785697415289085,NA,NA,64,"gini",30,NA,NA,NA,NA,NA,NA,NA
