"model_id","model","rep","Resample","obs","rowIndex","pred","Non_Advanced_LC","No_Cancer","alpha","lambda","mtry","splitrule","min.node.size","eta","max_depth","gamma","colsample_bytree","min_child_weight","subsample","nrounds"
"RF","RF","RF","Fold01.Rep05","No_Cancer",266,"Non_Advanced_LC",0.543389237647705,0.456610762352295,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold01.Rep05","No_Cancer",274,"No_Cancer",0.462949201634426,0.537050798365574,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold01.Rep05","Non_Advanced_LC",298,"No_Cancer",0.437234200475388,0.562765799524612,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold01.Rep05","No_Cancer",302,"No_Cancer",0.329841044700013,0.670158955299987,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold01.Rep05","Non_Advanced_LC",308,"Non_Advanced_LC",0.510457787117163,0.489542212882837,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold01.Rep05","No_Cancer",310,"Non_Advanced_LC",0.646309461161277,0.353690538838724,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold01.Rep05","No_Cancer",334,"Non_Advanced_LC",0.532713733483506,0.467286266516494,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold02.Rep05","Non_Advanced_LC",3,"No_Cancer",0.491415848406046,0.508584151593954,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold02.Rep05","Non_Advanced_LC",7,"Non_Advanced_LC",0.537232100320592,0.462767899679408,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold02.Rep05","No_Cancer",16,"No_Cancer",0.21130350336177,0.78869649663823,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold02.Rep05","Non_Advanced_LC",22,"No_Cancer",0.478183405098058,0.521816594901942,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold02.Rep05","No_Cancer",29,"No_Cancer",0.368021835334916,0.631978164665084,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold02.Rep05","No_Cancer",61,"No_Cancer",0.371316577800722,0.628683422199278,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold02.Rep05","Non_Advanced_LC",62,"Non_Advanced_LC",0.538417057864362,0.461582942135638,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold02.Rep05","No_Cancer",78,"No_Cancer",0.293646900452806,0.706353099547194,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold02.Rep05","Non_Advanced_LC",82,"Non_Advanced_LC",0.503756541443457,0.496243458556543,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold02.Rep05","Non_Advanced_LC",104,"No_Cancer",0.446042319416683,0.553957680583317,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold02.Rep05","Non_Advanced_LC",113,"No_Cancer",0.449672129581728,0.550327870418272,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold02.Rep05","Non_Advanced_LC",125,"No_Cancer",0.336738404237215,0.663261595762784,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold02.Rep05","No_Cancer",132,"No_Cancer",0.33982192920838,0.660178070791619,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold02.Rep05","No_Cancer",166,"No_Cancer",0.316333371663293,0.683666628336707,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold02.Rep05","Non_Advanced_LC",167,"No_Cancer",0.459930989451846,0.540069010548154,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold02.Rep05","No_Cancer",180,"No_Cancer",0.338889679045021,0.661110320954979,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold02.Rep05","No_Cancer",189,"No_Cancer",0.489466289228147,0.510533710771852,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold02.Rep05","No_Cancer",201,"No_Cancer",0.3095549806904,0.690445019309601,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold02.Rep05","No_Cancer",219,"No_Cancer",0.359443784484558,0.640556215515442,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold02.Rep05","Non_Advanced_LC",225,"No_Cancer",0.406976098090328,0.593023901909672,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold02.Rep05","Non_Advanced_LC",226,"No_Cancer",0.409373517231351,0.590626482768649,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold02.Rep05","No_Cancer",255,"No_Cancer",0.40695472442146,0.593045275578539,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold02.Rep05","Non_Advanced_LC",263,"No_Cancer",0.403126259508206,0.596873740491794,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold02.Rep05","No_Cancer",273,"No_Cancer",0.261801333076723,0.738198666923277,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold02.Rep05","Non_Advanced_LC",279,"No_Cancer",0.392883049024991,0.607116950975009,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold02.Rep05","No_Cancer",282,"Non_Advanced_LC",0.522048496858494,0.477951503141506,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold02.Rep05","No_Cancer",291,"No_Cancer",0.288287775337183,0.711712224662817,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold02.Rep05","No_Cancer",316,"Non_Advanced_LC",0.610476837933986,0.389523162066014,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold02.Rep05","Non_Advanced_LC",321,"No_Cancer",0.4582573003351,0.5417426996649,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold02.Rep05","Non_Advanced_LC",328,"No_Cancer",0.284262072954264,0.715737927045736,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold02.Rep05","No_Cancer",332,"No_Cancer",0.347887640450486,0.652112359549515,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold02.Rep05","No_Cancer",336,"No_Cancer",0.374584386870968,0.625415613129032,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold02.Rep05","No_Cancer",340,"No_Cancer",0.27193579268216,0.72806420731784,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold02.Rep05","No_Cancer",342,"Non_Advanced_LC",0.520153602709211,0.479846397290789,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold03.Rep05","No_Cancer",8,"Non_Advanced_LC",0.529994472836395,0.470005527163605,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold03.Rep05","No_Cancer",13,"Non_Advanced_LC",0.535377314914263,0.464622685085737,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold03.Rep05","No_Cancer",23,"Non_Advanced_LC",0.569684358702727,0.430315641297273,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold03.Rep05","No_Cancer",28,"No_Cancer",0.219488795135254,0.780511204864747,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold03.Rep05","No_Cancer",33,"Non_Advanced_LC",0.587311215779573,0.412688784220427,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold03.Rep05","Non_Advanced_LC",50,"Non_Advanced_LC",0.504254805517633,0.495745194482367,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold03.Rep05","No_Cancer",55,"No_Cancer",0.372629755445819,0.627370244554182,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold03.Rep05","No_Cancer",72,"No_Cancer",0.211177858114474,0.788822141885526,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold03.Rep05","Non_Advanced_LC",94,"No_Cancer",0.468299420875659,0.531700579124341,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold03.Rep05","Non_Advanced_LC",95,"Non_Advanced_LC",0.514717685118891,0.485282314881109,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold03.Rep05","No_Cancer",96,"No_Cancer",0.401012801206361,0.598987198793639,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold03.Rep05","Non_Advanced_LC",99,"Non_Advanced_LC",0.522482120237428,0.477517879762572,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold03.Rep05","Non_Advanced_LC",141,"No_Cancer",0.410881898292857,0.589118101707143,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold03.Rep05","Non_Advanced_LC",147,"No_Cancer",0.277141902238683,0.722858097761317,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold03.Rep05","No_Cancer",171,"No_Cancer",0.371060667886179,0.628939332113822,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold03.Rep05","No_Cancer",174,"No_Cancer",0.356530709569014,0.643469290430987,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold03.Rep05","Non_Advanced_LC",193,"No_Cancer",0.320873143651128,0.679126856348872,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold03.Rep05","No_Cancer",200,"No_Cancer",0.23034338577675,0.769656614223251,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold03.Rep05","Non_Advanced_LC",202,"Non_Advanced_LC",0.52405161411595,0.475948385884051,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold03.Rep05","No_Cancer",228,"No_Cancer",0.353703896044017,0.646296103955983,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold03.Rep05","Non_Advanced_LC",230,"No_Cancer",0.453872521384713,0.546127478615287,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold03.Rep05","Non_Advanced_LC",235,"Non_Advanced_LC",0.522054687635206,0.477945312364794,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold03.Rep05","No_Cancer",237,"No_Cancer",0.448713201126345,0.551286798873655,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold03.Rep05","No_Cancer",260,"No_Cancer",0.394113393241402,0.605886606758598,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold03.Rep05","Non_Advanced_LC",277,"No_Cancer",0.465260628038464,0.534739371961536,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold03.Rep05","No_Cancer",288,"No_Cancer",0.410157700475657,0.589842299524343,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold03.Rep05","Non_Advanced_LC",292,"Non_Advanced_LC",0.525106578011382,0.474893421988618,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold03.Rep05","No_Cancer",299,"Non_Advanced_LC",0.526400207864228,0.473599792135772,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold03.Rep05","No_Cancer",300,"No_Cancer",0.269365424811641,0.730634575188359,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold03.Rep05","Non_Advanced_LC",307,"Non_Advanced_LC",0.58800046041878,0.411999539581221,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold03.Rep05","No_Cancer",312,"No_Cancer",0.356007444854475,0.643992555145525,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold03.Rep05","Non_Advanced_LC",317,"No_Cancer",0.327167953219714,0.672832046780286,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold03.Rep05","No_Cancer",318,"Non_Advanced_LC",0.52355312631429,0.47644687368571,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold03.Rep05","Non_Advanced_LC",324,"No_Cancer",0.404651432434527,0.595348567565473,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold03.Rep05","No_Cancer",329,"No_Cancer",0.292220396573512,0.707779603426488,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold04.Rep05","No_Cancer",5,"No_Cancer",0.423223496794881,0.576776503205119,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold04.Rep05","No_Cancer",9,"No_Cancer",0.304253934418822,0.695746065581177,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold04.Rep05","Non_Advanced_LC",24,"No_Cancer",0.469195338189212,0.530804661810788,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold04.Rep05","Non_Advanced_LC",36,"Non_Advanced_LC",0.608303891115377,0.391696108884623,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold04.Rep05","Non_Advanced_LC",44,"No_Cancer",0.435941977542304,0.564058022457696,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold04.Rep05","No_Cancer",47,"No_Cancer",0.423171626771183,0.576828373228817,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold04.Rep05","No_Cancer",51,"No_Cancer",0.383158768253549,0.616841231746451,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold04.Rep05","No_Cancer",67,"No_Cancer",0.448044116372804,0.551955883627197,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold04.Rep05","Non_Advanced_LC",68,"Non_Advanced_LC",0.524995175181175,0.475004824818825,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold04.Rep05","Non_Advanced_LC",74,"No_Cancer",0.323201290952638,0.676798709047363,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold04.Rep05","Non_Advanced_LC",79,"No_Cancer",0.43598778611908,0.564012213880921,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold04.Rep05","No_Cancer",80,"No_Cancer",0.393584405451506,0.606415594548494,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold04.Rep05","No_Cancer",85,"Non_Advanced_LC",0.57577873001181,0.42422126998819,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold04.Rep05","No_Cancer",100,"No_Cancer",0.388192531611685,0.611807468388315,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold04.Rep05","Non_Advanced_LC",111,"No_Cancer",0.419062852855478,0.580937147144522,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold04.Rep05","No_Cancer",116,"No_Cancer",0.377392759794118,0.622607240205883,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold04.Rep05","No_Cancer",117,"Non_Advanced_LC",0.506323916459024,0.493676083540976,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold04.Rep05","No_Cancer",121,"No_Cancer",0.419725776385733,0.580274223614267,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold04.Rep05","No_Cancer",148,"No_Cancer",0.424901473505247,0.575098526494753,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold04.Rep05","No_Cancer",154,"No_Cancer",0.261899983662823,0.738100016337177,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold04.Rep05","No_Cancer",164,"Non_Advanced_LC",0.599177785259402,0.400822214740597,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold04.Rep05","Non_Advanced_LC",181,"Non_Advanced_LC",0.534586256924792,0.465413743075208,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold04.Rep05","No_Cancer",184,"No_Cancer",0.330845161046005,0.669154838953995,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold04.Rep05","Non_Advanced_LC",187,"No_Cancer",0.462837841612618,0.537162158387382,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold04.Rep05","No_Cancer",194,"No_Cancer",0.382671460477808,0.617328539522192,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold04.Rep05","Non_Advanced_LC",204,"No_Cancer",0.437800820516294,0.562199179483705,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold04.Rep05","No_Cancer",218,"No_Cancer",0.468395169473335,0.531604830526665,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold04.Rep05","Non_Advanced_LC",231,"Non_Advanced_LC",0.534173988831496,0.465826011168505,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold04.Rep05","No_Cancer",246,"No_Cancer",0.238323620424395,0.761676379575606,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold04.Rep05","Non_Advanced_LC",251,"No_Cancer",0.411555904480697,0.588444095519302,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold04.Rep05","No_Cancer",253,"No_Cancer",0.301533815188559,0.698466184811442,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold04.Rep05","No_Cancer",256,"Non_Advanced_LC",0.555902643288275,0.444097356711725,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold04.Rep05","Non_Advanced_LC",258,"No_Cancer",0.27354894467438,0.72645105532562,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold04.Rep05","Non_Advanced_LC",278,"Non_Advanced_LC",0.603454836690497,0.396545163309505,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold04.Rep05","Non_Advanced_LC",283,"No_Cancer",0.483279621165958,0.516720378834042,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold05.Rep05","No_Cancer",2,"No_Cancer",0.237699380114499,0.762300619885501,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold05.Rep05","No_Cancer",10,"No_Cancer",0.446836170315091,0.553163829684909,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold05.Rep05","No_Cancer",70,"No_Cancer",0.305657225336539,0.694342774663461,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold05.Rep05","No_Cancer",73,"No_Cancer",0.397455245779298,0.602544754220702,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold05.Rep05","No_Cancer",75,"No_Cancer",0.374460382111112,0.625539617888887,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold05.Rep05","Non_Advanced_LC",81,"Non_Advanced_LC",0.586994854270219,0.413005145729782,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold05.Rep05","Non_Advanced_LC",84,"No_Cancer",0.3597482145369,0.6402517854631,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold05.Rep05","Non_Advanced_LC",90,"No_Cancer",0.321377643721505,0.678622356278496,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold05.Rep05","No_Cancer",101,"No_Cancer",0.395377879666285,0.604622120333715,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold05.Rep05","No_Cancer",109,"Non_Advanced_LC",0.533232990152696,0.466767009847304,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold05.Rep05","Non_Advanced_LC",119,"Non_Advanced_LC",0.622810383760381,0.37718961623962,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold05.Rep05","No_Cancer",122,"No_Cancer",0.251651764693409,0.748348235306592,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold05.Rep05","No_Cancer",124,"Non_Advanced_LC",0.59570435775531,0.40429564224469,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold05.Rep05","No_Cancer",153,"No_Cancer",0.381263490993064,0.618736509006937,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold05.Rep05","Non_Advanced_LC",156,"No_Cancer",0.349193453248045,0.650806546751955,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold05.Rep05","No_Cancer",158,"No_Cancer",0.371386254611989,0.628613745388011,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold05.Rep05","Non_Advanced_LC",175,"No_Cancer",0.491842586319323,0.508157413680677,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold05.Rep05","No_Cancer",183,"Non_Advanced_LC",0.532312945467567,0.467687054532433,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold05.Rep05","Non_Advanced_LC",188,"No_Cancer",0.362565878033051,0.637434121966948,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold05.Rep05","Non_Advanced_LC",196,"Non_Advanced_LC",0.572528383964637,0.427471616035363,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold05.Rep05","Non_Advanced_LC",210,"No_Cancer",0.418348823899865,0.581651176100134,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold05.Rep05","No_Cancer",213,"No_Cancer",0.488544178336351,0.511455821663649,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold05.Rep05","No_Cancer",244,"No_Cancer",0.274876517309188,0.725123482690812,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold05.Rep05","Non_Advanced_LC",245,"Non_Advanced_LC",0.503549552231892,0.496450447768108,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold05.Rep05","Non_Advanced_LC",264,"No_Cancer",0.435907856220371,0.564092143779629,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold05.Rep05","Non_Advanced_LC",287,"Non_Advanced_LC",0.591134866563746,0.408865133436254,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold05.Rep05","No_Cancer",289,"No_Cancer",0.42348768630489,0.57651231369511,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold05.Rep05","No_Cancer",293,"No_Cancer",0.405797290250215,0.594202709749786,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold05.Rep05","Non_Advanced_LC",296,"No_Cancer",0.358180787764392,0.641819212235608,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold05.Rep05","No_Cancer",297,"No_Cancer",0.362183033857768,0.637816966142231,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold05.Rep05","No_Cancer",306,"No_Cancer",0.403399560968434,0.596600439031567,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold05.Rep05","Non_Advanced_LC",320,"Non_Advanced_LC",0.523935182286556,0.476064817713444,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold05.Rep05","Non_Advanced_LC",322,"No_Cancer",0.471139024266,0.528860975734,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold05.Rep05","No_Cancer",339,"No_Cancer",0.365402878367249,0.63459712163275,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold06.Rep05","No_Cancer",1,"No_Cancer",0.360225467882997,0.639774532117004,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold06.Rep05","No_Cancer",6,"No_Cancer",0.497645983723896,0.502354016276104,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold06.Rep05","No_Cancer",12,"No_Cancer",0.470261659229144,0.529738340770856,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold06.Rep05","Non_Advanced_LC",17,"Non_Advanced_LC",0.526852389339821,0.473147610660179,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold06.Rep05","Non_Advanced_LC",20,"Non_Advanced_LC",0.545493713481609,0.454506286518391,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold06.Rep05","Non_Advanced_LC",21,"No_Cancer",0.4983523805693,0.5016476194307,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold06.Rep05","No_Cancer",27,"No_Cancer",0.291687355081292,0.708312644918708,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
