"model_id","model","rep","Resample","obs","rowIndex","pred","Advanced_LC","No_Cancer","alpha","lambda","mtry","splitrule","min.node.size","eta","max_depth","gamma","colsample_bytree","min_child_weight","subsample","nrounds"
"RF","RF","RF","Fold09.Rep09","Advanced_LC",93,"Advanced_LC",0.517483535938397,0.482516464061603,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold09.Rep09","No_Cancer",108,"Advanced_LC",0.535889819592967,0.464110180407033,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold09.Rep09","No_Cancer",127,"No_Cancer",0.430024251584404,0.569975748415596,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold09.Rep09","Advanced_LC",143,"No_Cancer",0.327309158508262,0.672690841491738,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold09.Rep09","No_Cancer",160,"No_Cancer",0.327217954371221,0.67278204562878,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold09.Rep09","Advanced_LC",161,"No_Cancer",0.327789661718488,0.672210338281512,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold09.Rep09","Advanced_LC",174,"Advanced_LC",0.52128049382173,0.478719506178269,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold09.Rep09","No_Cancer",179,"No_Cancer",0.283395912060515,0.716604087939485,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold09.Rep09","Advanced_LC",188,"Advanced_LC",0.5168332061181,0.4831667938819,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold09.Rep09","Advanced_LC",195,"Advanced_LC",0.607337675925481,0.392662324074519,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold09.Rep09","No_Cancer",210,"No_Cancer",0.405054532212793,0.594945467787208,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold09.Rep09","Advanced_LC",217,"No_Cancer",0.324573875889522,0.675426124110478,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold09.Rep09","Advanced_LC",237,"Advanced_LC",0.524984320776262,0.475015679223738,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold09.Rep09","Advanced_LC",252,"Advanced_LC",0.525341732494503,0.474658267505497,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold09.Rep09","No_Cancer",255,"Advanced_LC",0.521471074068525,0.478528925931475,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold09.Rep09","No_Cancer",264,"No_Cancer",0.385319200294413,0.614680799705587,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold09.Rep09","Advanced_LC",268,"Advanced_LC",0.6119073268291,0.3880926731709,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold09.Rep09","No_Cancer",272,"No_Cancer",0.370296473705554,0.629703526294445,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold09.Rep09","No_Cancer",275,"Advanced_LC",0.514726422569391,0.485273577430609,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold09.Rep09","No_Cancer",277,"No_Cancer",0.449804026545676,0.550195973454324,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold09.Rep09","Advanced_LC",278,"Advanced_LC",0.636125931297213,0.363874068702787,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold09.Rep09","No_Cancer",280,"No_Cancer",0.319532491715705,0.680467508284295,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold09.Rep09","No_Cancer",285,"No_Cancer",0.443155530505795,0.556844469494205,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold09.Rep09","Advanced_LC",289,"Advanced_LC",0.585764109341007,0.414235890658992,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold09.Rep09","Advanced_LC",301,"No_Cancer",0.266832111711071,0.73316788828893,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold09.Rep09","No_Cancer",304,"No_Cancer",0.320543629041677,0.679456370958323,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold09.Rep09","No_Cancer",309,"No_Cancer",0.192462281915786,0.807537718084215,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold10.Rep09","No_Cancer",1,"No_Cancer",0.3401354446364,0.6598645553636,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold10.Rep09","No_Cancer",7,"No_Cancer",0.462750197098638,0.537249802901363,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold10.Rep09","Advanced_LC",23,"No_Cancer",0.295576974400813,0.704423025599187,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold10.Rep09","No_Cancer",36,"Advanced_LC",0.57513193538011,0.42486806461989,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold10.Rep09","Advanced_LC",40,"Advanced_LC",0.537322049299856,0.462677950700144,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold10.Rep09","No_Cancer",61,"No_Cancer",0.264723442397408,0.735276557602592,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold10.Rep09","No_Cancer",73,"No_Cancer",0.297749250783517,0.702250749216483,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold10.Rep09","Advanced_LC",80,"No_Cancer",0.492355972423631,0.507644027576369,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold10.Rep09","No_Cancer",107,"Advanced_LC",0.524116897464776,0.475883102535224,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold10.Rep09","Advanced_LC",111,"No_Cancer",0.444132196754988,0.555867803245012,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold10.Rep09","No_Cancer",118,"No_Cancer",0.282602325575242,0.717397674424759,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold10.Rep09","No_Cancer",129,"Advanced_LC",0.669462344371836,0.330537655628164,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold10.Rep09","No_Cancer",136,"No_Cancer",0.470617708349537,0.529382291650463,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold10.Rep09","Advanced_LC",142,"Advanced_LC",0.585130754578239,0.414869245421761,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold10.Rep09","Advanced_LC",149,"No_Cancer",0.458837693653578,0.541162306346422,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold10.Rep09","No_Cancer",172,"No_Cancer",0.36105883634163,0.63894116365837,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold10.Rep09","Advanced_LC",181,"Advanced_LC",0.586244088464038,0.413755911535962,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold10.Rep09","Advanced_LC",203,"Advanced_LC",0.655639452646004,0.344360547353996,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold10.Rep09","Advanced_LC",205,"No_Cancer",0.427068935095528,0.572931064904472,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold10.Rep09","No_Cancer",208,"No_Cancer",0.444031842860233,0.555968157139767,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold10.Rep09","Advanced_LC",214,"No_Cancer",0.429410315474416,0.570589684525585,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold10.Rep09","No_Cancer",221,"Advanced_LC",0.642165299624844,0.357834700375156,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold10.Rep09","No_Cancer",228,"No_Cancer",0.267677551592468,0.732322448407533,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold10.Rep09","Advanced_LC",236,"No_Cancer",0.420526620201436,0.579473379798565,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold10.Rep09","Advanced_LC",246,"Advanced_LC",0.560758993007855,0.439241006992145,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold10.Rep09","No_Cancer",271,"No_Cancer",0.354570872246593,0.645429127753407,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold10.Rep09","No_Cancer",294,"No_Cancer",0.460581894952546,0.539418105047455,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold10.Rep09","Advanced_LC",313,"Advanced_LC",0.570592516284895,0.429407483715105,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold10.Rep09","No_Cancer",316,"No_Cancer",0.373115197522492,0.626884802477507,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold10.Rep09","No_Cancer",319,"No_Cancer",0.215535190728738,0.784464809271262,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold10.Rep09","Advanced_LC",322,"No_Cancer",0.310362058016256,0.689637941983745,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold10.Rep09","No_Cancer",326,"No_Cancer",0.352619501162517,0.647380498837483,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold10.Rep09","No_Cancer",335,"Advanced_LC",0.541865271189926,0.458134728810074,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold01.Rep10","Advanced_LC",6,"Advanced_LC",0.546599625893201,0.453400374106799,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold01.Rep10","No_Cancer",20,"Advanced_LC",0.553625180411223,0.446374819588777,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold01.Rep10","Advanced_LC",22,"Advanced_LC",0.64019682460281,0.35980317539719,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold01.Rep10","No_Cancer",29,"No_Cancer",0.221663426045399,0.778336573954601,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold01.Rep10","No_Cancer",41,"No_Cancer",0.383930967974553,0.616069032025447,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold01.Rep10","Advanced_LC",46,"Advanced_LC",0.50981268883885,0.49018731116115,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold01.Rep10","No_Cancer",54,"No_Cancer",0.439596413067376,0.560403586932624,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold01.Rep10","Advanced_LC",63,"No_Cancer",0.17242912402945,0.82757087597055,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold01.Rep10","No_Cancer",67,"No_Cancer",0.476475475146848,0.523524524853152,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold01.Rep10","No_Cancer",82,"No_Cancer",0.253808015541029,0.746191984458971,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold01.Rep10","Advanced_LC",97,"Advanced_LC",0.609614716604881,0.39038528339512,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold01.Rep10","Advanced_LC",157,"No_Cancer",0.33949744056294,0.66050255943706,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold01.Rep10","No_Cancer",159,"No_Cancer",0.349054046579809,0.650945953420191,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold01.Rep10","No_Cancer",160,"No_Cancer",0.35075260236837,0.64924739763163,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold01.Rep10","Advanced_LC",164,"Advanced_LC",0.625512235153347,0.374487764846653,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold01.Rep10","Advanced_LC",180,"No_Cancer",0.325477356071407,0.674522643928593,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold01.Rep10","No_Cancer",184,"No_Cancer",0.222568803914377,0.777431196085623,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold01.Rep10","Advanced_LC",198,"No_Cancer",0.431293507534982,0.568706492465018,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold01.Rep10","No_Cancer",204,"No_Cancer",0.254287526045558,0.745712473954442,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold01.Rep10","No_Cancer",210,"No_Cancer",0.427793173097457,0.572206826902543,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold01.Rep10","Advanced_LC",216,"Advanced_LC",0.544844857304305,0.455155142695695,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold01.Rep10","No_Cancer",219,"No_Cancer",0.233445167825179,0.766554832174821,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold01.Rep10","Advanced_LC",225,"No_Cancer",0.45381051323327,0.54618948676673,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold01.Rep10","No_Cancer",231,"No_Cancer",0.340379036180754,0.659620963819247,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold01.Rep10","No_Cancer",232,"No_Cancer",0.342137267185109,0.657862732814892,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold01.Rep10","No_Cancer",239,"No_Cancer",0.254747831786896,0.745252168213104,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold01.Rep10","Advanced_LC",243,"Advanced_LC",0.513434763763868,0.486565236236132,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold01.Rep10","Advanced_LC",262,"Advanced_LC",0.599175974938927,0.400824025061073,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold01.Rep10","No_Cancer",266,"No_Cancer",0.273727359351361,0.72627264064864,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold01.Rep10","No_Cancer",269,"No_Cancer",0.338361485910046,0.661638514089954,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold01.Rep10","No_Cancer",272,"No_Cancer",0.34286813493393,0.65713186506607,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold01.Rep10","No_Cancer",275,"No_Cancer",0.462031440512382,0.537968559487619,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold01.Rep10","Advanced_LC",301,"No_Cancer",0.316634958618212,0.683365041381788,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold01.Rep10","Advanced_LC",327,"No_Cancer",0.37342045556385,0.626579544436149,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold01.Rep10","No_Cancer",335,"No_Cancer",0.496797015526581,0.503202984473419,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold02.Rep10","No_Cancer",4,"Advanced_LC",0.590827341037304,0.409172658962695,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold02.Rep10","No_Cancer",7,"No_Cancer",0.415838982371005,0.584161017628995,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold02.Rep10","Advanced_LC",16,"Advanced_LC",0.640953865148734,0.359046134851267,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold02.Rep10","Advanced_LC",31,"No_Cancer",0.456059119407715,0.543940880592285,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold02.Rep10","Advanced_LC",52,"No_Cancer",0.384420425390775,0.615579574609226,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold02.Rep10","No_Cancer",56,"No_Cancer",0.207687654795796,0.792312345204205,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold02.Rep10","No_Cancer",68,"No_Cancer",0.299796365764081,0.700203634235919,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold02.Rep10","Advanced_LC",75,"Advanced_LC",0.590870605256973,0.409129394743028,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold02.Rep10","Advanced_LC",81,"No_Cancer",0.490063266029899,0.509936733970101,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold02.Rep10","Advanced_LC",115,"Advanced_LC",0.522967878225277,0.477032121774723,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold02.Rep10","No_Cancer",120,"Advanced_LC",0.528879692992338,0.471120307007662,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold02.Rep10","No_Cancer",125,"No_Cancer",0.400351684415025,0.599648315584975,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold02.Rep10","Advanced_LC",130,"No_Cancer",0.468489857970797,0.531510142029203,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold02.Rep10","No_Cancer",133,"No_Cancer",0.414130484451186,0.585869515548814,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold02.Rep10","No_Cancer",153,"No_Cancer",0.272272744821242,0.727727255178759,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold02.Rep10","Advanced_LC",155,"No_Cancer",0.339633016961489,0.660366983038511,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold02.Rep10","No_Cancer",156,"No_Cancer",0.363856700233709,0.636143299766292,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold02.Rep10","No_Cancer",173,"No_Cancer",0.249004628103186,0.750995371896815,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold02.Rep10","No_Cancer",182,"No_Cancer",0.490495133487084,0.509504866512916,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold02.Rep10","Advanced_LC",183,"Advanced_LC",0.501504505239914,0.498495494760086,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold02.Rep10","No_Cancer",186,"No_Cancer",0.310274566266144,0.689725433733857,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold02.Rep10","No_Cancer",202,"No_Cancer",0.324753630290474,0.675246369709527,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold02.Rep10","Advanced_LC",233,"No_Cancer",0.438906733975678,0.561093266024322,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold02.Rep10","Advanced_LC",234,"No_Cancer",0.432149897319489,0.567850102680511,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold02.Rep10","No_Cancer",235,"No_Cancer",0.256474138972508,0.743525861027493,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold02.Rep10","No_Cancer",256,"No_Cancer",0.384131008705946,0.615868991294054,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold02.Rep10","Advanced_LC",270,"No_Cancer",0.300577790620282,0.699422209379719,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold02.Rep10","Advanced_LC",293,"Advanced_LC",0.570489538370316,0.429510461629683,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold02.Rep10","No_Cancer",296,"No_Cancer",0.419545093702398,0.580454906297602,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold02.Rep10","No_Cancer",297,"No_Cancer",0.359887653813419,0.640112346186581,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold02.Rep10","No_Cancer",306,"Advanced_LC",0.513209054477897,0.486790945522103,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold02.Rep10","No_Cancer",314,"Advanced_LC",0.60954311780576,0.390456882194241,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold02.Rep10","Advanced_LC",320,"Advanced_LC",0.549555325871154,0.450444674128845,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold03.Rep10","No_Cancer",14,"Advanced_LC",0.500389749187944,0.499610250812056,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold03.Rep10","No_Cancer",25,"No_Cancer",0.251166240589227,0.748833759410773,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold03.Rep10","No_Cancer",27,"No_Cancer",0.295192417816345,0.704807582183655,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold03.Rep10","No_Cancer",38,"No_Cancer",0.439856507253306,0.560143492746694,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold03.Rep10","No_Cancer",42,"No_Cancer",0.422628284163915,0.577371715836085,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold03.Rep10","Advanced_LC",45,"No_Cancer",0.455461016572979,0.544538983427021,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold03.Rep10","No_Cancer",47,"No_Cancer",0.292950145423615,0.707049854576385,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold03.Rep10","No_Cancer",50,"No_Cancer",0.385689580658717,0.614310419341283,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold03.Rep10","Advanced_LC",53,"Advanced_LC",0.510826116958784,0.489173883041216,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold03.Rep10","Advanced_LC",66,"Advanced_LC",0.63671186704442,0.363288132955581,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold03.Rep10","Advanced_LC",72,"Advanced_LC",0.532887075597101,0.467112924402899,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold03.Rep10","No_Cancer",76,"No_Cancer",0.384724342577066,0.615275657422934,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold03.Rep10","Advanced_LC",83,"Advanced_LC",0.551817064747104,0.448182935252895,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold03.Rep10","No_Cancer",96,"No_Cancer",0.471608917386401,0.528391082613599,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold03.Rep10","Advanced_LC",102,"Advanced_LC",0.594800148445623,0.405199851554378,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold03.Rep10","No_Cancer",103,"No_Cancer",0.382377374794565,0.617622625205435,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold03.Rep10","No_Cancer",107,"No_Cancer",0.491253271319728,0.508746728680271,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold03.Rep10","No_Cancer",119,"No_Cancer",0.386098097399792,0.613901902600208,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold03.Rep10","No_Cancer",128,"No_Cancer",0.419734634052825,0.580265365947174,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold03.Rep10","Advanced_LC",132,"No_Cancer",0.473306341322528,0.526693658677472,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold03.Rep10","Advanced_LC",143,"No_Cancer",0.363716674318118,0.636283325681881,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold03.Rep10","Advanced_LC",149,"No_Cancer",0.438604968010066,0.561395031989934,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold03.Rep10","No_Cancer",158,"No_Cancer",0.303676535475949,0.69632346452405,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold03.Rep10","Advanced_LC",161,"No_Cancer",0.414447373789083,0.585552626210918,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold03.Rep10","Advanced_LC",181,"Advanced_LC",0.590582201009486,0.409417798990513,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold03.Rep10","Advanced_LC",200,"Advanced_LC",0.500981604866382,0.499018395133618,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold03.Rep10","No_Cancer",222,"No_Cancer",0.386324155389547,0.613675844610453,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
"RF","RF","RF","Fold03.Rep10","Advanced_LC",253,"No_Cancer",0.402244593032302,0.597755406967699,NA,NA,2,"gini",30,NA,NA,NA,NA,NA,NA,NA
